application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
1177.402845525767,7,0.0780622424716745,547,2,24.190600560884107,0,0.7115377387945111,0
2991.287501075263,11,0.0669973578142511,774,1,7.615769621427547,0,0.7365568431862188,0
884.7453565177865,13,0.2846324975505658,337,2,22.68450635539717,0,0.9784301421018604,0
1106.0396839728046,7,0.1964301629796005,778,1,2.61407184772949,0,0.691899216649271,0
1514.500476974482,16,0.2375560427280392,79,3,4.058116111186115,0,0.768017590098964,0
2371.968918041025,9,0.1917142217867866,433,5,1.5865418906288749,0,0.4552048743732371,0
523.9499252034698,7,0.2315770848986443,555,0,8.847411591948282,0,0.9008188319757932,0
1135.700903841203,17,0.3860735054559945,107,0,7.208108432908571,0,0.7154398834678631,0
928.8964129674694,10,0.0417296283868546,621,5,5.956525261171561,0,0.8352546607562076,0
504.8110409456642,15,0.2039011637443621,47,1,12.10935873921213,0,0.9574878590768312,0
618.5951942614346,14,0.1528987292035353,291,2,6.510558156984482,0,0.8342202885734312,0
627.8700622037247,17,0.1438682015097479,402,2,26.59304090996849,0,0.9382092333198908,0
352.48395039093236,13,0.1242543018767043,678,2,17.347958941730905,0,0.8972478755168118,0
775.710011666575,21,0.3691882685699159,819,0,3.859414693020175,0,0.7821288323468957,0
1307.2755422624246,13,0.151078070302975,466,6,6.652126103605653,0,0.6978265183065031,0
2179.1990672625707,18,0.2100641574248111,734,2,5.378706728999126,0,0.7489700123253461,0
402.6701187280468,8,0.1785148658410869,630,3,1.2887403129713653,0,0.614105121075533,0
1291.8235036983458,13,0.1658705405440146,374,1,0.3988682478008544,0,0.789701278487746,0
1392.09401607072,15,0.2806030923882855,518,2,13.656269637330093,0,0.8962392082108291,0
831.7496593250473,11,0.4375102637928607,696,3,1.4209332413672535,0,0.8634540824040408,0
722.8644451200098,22,0.2349900633957981,225,2,4.322577465216781,0,0.4104069694653253,0
413.4184284182288,12,0.0495719889698236,92,3,2.0985895049274896,0,0.7951415603414109,0
1296.9646624690763,11,0.1371443679257946,300,0,3.7956659044479113,0,0.8691282371839009,0
1028.1677132905363,16,0.2169877042379252,930,1,24.08035019081709,1,0.8891360191467761,0
550.5383415086035,20,0.1042447486886609,967,1,40.8667098794759,0,0.9290263777154382,0
549.4268710605741,20,0.3446879769964081,309,1,8.42492369047674,0,0.5891996670224949,0
1327.3143361998518,18,0.2259176774676042,753,3,13.095207600328289,0,0.7285112976767338,0
752.179536150141,7,0.3791581891057284,49,0,11.849662786849208,0,0.9035440231888038,0
908.6707861599888,11,0.2406708965545167,576,1,5.631817339060135,0,0.9896336168211431,0
1315.499269141898,16,0.1004637734882834,118,4,2.4822759568951698,0,0.6454169359982656,0
843.2523040807725,16,0.2017597287843092,399,6,21.29842132653642,0,0.8637265602139048,0
1223.1167998187216,16,0.075777363780292,403,2,1.80384458315682,0,0.6480896707662048,0
629.1788170664742,10,0.3727039699364864,939,2,0.6663961204577297,0,0.9150510188712456,0
786.3642131728686,22,0.1837588407907282,773,1,1.6139339290956374,0,0.9497562656692744,0
1315.0181929831326,19,0.0890649200225026,232,4,22.51083693969807,1,0.6074358316073257,0
1306.883924242372,16,0.0765074832313747,246,2,15.451232541999966,0,0.901839170414472,0
307.50991732805875,2,0.6454136353711655,163,6,76.19698053847956,0,0.4442018797155618,1
822.7462757992195,18,0.2287708320395141,300,1,30.6836985129998,1,0.8315381865368701,0
839.6978524190655,17,0.2701465184680441,785,2,16.78872376601888,0,0.828171957011936,0
515.2673958334985,21,0.3768079683628658,258,1,22.20502158749808,0,0.9609833716095192,0
627.1967311620618,12,0.3174570158456626,954,3,18.589828349185023,0,0.7754146562542799,0
1798.4637608445385,8,0.1615154386941049,173,1,4.642644239113696,0,0.904537065295137,0
1510.588207996716,9,0.2156083477833437,733,1,50.935331996637125,0,0.809887822504021,0
1008.4213950809938,20,0.1433813793470877,715,3,12.686873578513504,1,0.8877924012797697,0
1329.2268564964445,21,0.1722874989098675,470,2,13.02456619488233,0,0.8906354901303168,0
519.9071498492314,22,0.3219408003503443,510,0,7.366615947312874,0,0.7522083811569447,0
1240.0055432388358,9,0.100878801198361,456,3,0.4393567440129698,1,0.763015252252498,0
1164.5407998619562,19,0.1170804677612568,216,1,13.5412496886067,0,0.8497814857830291,0
862.0360810465904,22,0.2421378958486142,750,1,12.466241809961767,0,0.8198976727700306,0
732.6542044678722,12,0.2926326323322221,308,1,8.943047646263999,0,0.820269145253012,0
559.1892037476345,14,0.3817091326135049,917,2,3.536373638024522,1,0.916586187150682,0
552.1423667802586,8,0.1617849290100299,466,3,11.777875862509108,0,0.9038877208632368,0
361.56783598341934,13,0.2392663409719794,80,4,4.235468681489694,0,0.7641848600604783,0
1279.1321337423926,22,0.2520296570197477,993,1,12.78067836807252,0,0.7133360425863018,0
538.9661881296404,19,0.1002064920485818,52,0,6.395228621908436,0,0.7582225542132105,0
567.6363926141353,9,0.4386362794059631,580,2,16.129461997332992,0,0.8616215432251287,0
730.6859425334684,18,0.0960274976189803,823,4,15.620039820903154,0,0.9211015224564056,0
1191.73375405697,19,0.4674802738770847,227,4,21.599765903843135,0,0.9387194944397788,0
1844.017100166519,20,0.0588349680468956,495,3,5.5031571953331175,0,0.9492682057507736,0
625.469391507295,10,0.0515095694971797,234,2,45.59837737425257,0,0.8017283155512307,0
791.1725681050126,8,0.0162798946735079,322,2,23.19176462817582,0,0.8529298810339498,0
713.0067480760974,22,0.168094756925614,774,1,5.0309348473654385,0,0.8333310466041459,0
873.4156680077609,11,0.2545028754496167,207,1,40.88511352811092,0,0.8639360083803207,0
879.9681095059095,11,0.0978865543980073,312,1,0.7829270849372625,0,0.830190280982222,0
1939.6437436190104,12,0.3217453359639275,893,0,3.0790163578249197,0,0.6837293411842541,0
328.33721051790315,20,0.4232068076047837,353,2,4.551425067860891,0,0.9656767041927028,0
1276.338280628042,7,0.2340206211917921,583,1,15.11234749408622,0,0.9472663583085628,0
674.5976637691374,12,0.1205482682609008,662,1,24.040872901681457,0,0.80484992009818,0
1786.8542269116845,19,0.0545584861496648,352,1,4.436057962097663,0,0.9871536250956096,0
539.6185733946971,12,0.464815059150906,225,0,0.8467609020697474,0,0.6408204900883518,0
363.67250248166226,16,0.0906178631213186,606,0,0.1397626029931407,0,0.7414937892196989,0
1072.7251290899424,19,0.2559619924416407,877,1,14.33673965797255,0,0.7174152866365939,0
1829.9580842543296,21,0.2533291705519158,287,0,36.43817791828723,0,0.6840276809766414,0
487.3227014678399,12,0.1571375690161296,872,3,3.0383585596038265,0,0.7897163263712377,0
1075.9760747633716,11,0.1228342866067463,897,3,18.679421429700255,0,0.9428870347105784,0
923.5529731200652,9,0.4237127910337964,775,1,2.7771220586799794,0,0.923801929706372,0
1272.0870610135162,13,0.0914043694051883,66,2,12.788320759787675,0,0.7596947596850435,0
471.80502654525753,20,0.0334394168200579,601,2,7.425146042648905,1,0.8565817637473064,0
674.7339646708833,19,0.2645397504185616,55,5,35.77182317259057,0,0.5756661319273895,0
616.4074467128237,12,0.2077156462003859,311,2,22.51273380672024,0,0.9577337922538812,0
853.9877201327208,16,0.2458225782200885,899,2,12.357760046166431,0,0.8657449266966725,0
2290.0431243884823,12,0.1388017188895921,665,2,10.22124169671144,0,0.9499557583154966,0
1148.0384552660455,17,0.0216146607049084,553,0,7.855555375569093,0,0.9084876444802088,0
1800.5683645288907,22,0.2485584833999305,241,2,0.4684297810836437,0,0.6958520915953025,0
1409.8911468413196,16,0.1537677156811339,613,2,23.845032036355637,0,0.7057646542224192,0
1255.1405439079945,19,0.0644527091381805,382,3,1.175160736579048,0,0.7418291147492277,0
795.0360348242091,20,0.0826994346985111,970,1,0.4697466782928477,0,0.690857958929854,0
1114.2905291752916,22,0.2643892333059031,392,1,15.42083675229101,0,0.913682987154239,0
1098.2236143753237,7,0.0374113600168406,994,4,2.377126653430357,0,0.8100762182016604,0
678.9718220874089,22,0.0396390874965269,930,3,0.451408430973678,0,0.9817516696605336,0
304.3304632705991,12,0.7107753149690414,213,2,24.5433033733573,0,0.9005567965454868,0
763.292150762154,15,0.0814961023839762,130,3,20.568598356257024,0,0.7166969660687842,0
416.45361956210274,4,0.8633074092680291,70,4,66.09566980127533,0,0.080972989481332,1
3135.1075853831867,7,0.4360127530236126,879,2,27.964589616709578,0,0.9069843521300144,0
334.9149579539277,8,0.0450988485374439,569,3,9.806348696115412,0,0.7274855131167984,0
1247.9078677741704,22,0.2049986079580792,622,1,12.380459098902683,0,0.541691762032584,0
1341.2699762034322,22,0.3461390126435046,696,1,60.506332430825054,0,0.8845631191957835,0
569.6797538995111,20,0.4009796196210088,413,0,8.69708194010362,0,0.875655530766071,0
945.0190256796916,20,0.0663776519721774,708,0,33.778253992090924,0,0.7650057787085683,0
945.5835388783532,7,0.0414070842748168,551,5,18.974183972212632,0,0.7372999148986122,0
1257.503219740925,19,0.1824643016759158,178,0,10.476034954973272,0,0.853979605685213,0
800.0993473330059,12,0.1121104204796683,761,1,44.38784503864253,0,0.5264150623002771,0
2094.8803313660305,9,0.4106050023641355,251,1,6.6312758233458196,0,0.7850062361272583,0
934.9869657507804,22,0.0433646593915673,373,1,12.718481059494032,0,0.9029509029230685,0
1399.591212821735,7,0.3509027720167141,618,0,2.104961984925675,0,0.7715969679000386,0
569.3629984184929,9,0.1049337725010969,105,1,3.7637970360617654,1,0.8590020983592366,0
1139.2814950719833,13,0.1060337885481549,268,3,19.047584419705284,0,0.8026744108434426,0
1469.8740633768634,11,0.2362603852185164,518,4,5.642369389627207,0,0.9617258613202456,0
521.8336297264317,18,0.2621454757802615,823,2,8.703450045546159,0,0.7443956325117299,0
1526.628219293768,10,0.3619285265175788,541,0,15.357113171226928,0,0.961052069181326,0
1165.4590815099002,9,0.1803572010204483,267,0,24.567546698259378,0,0.9140522869395316,0
721.175068966662,9,0.22519129666434,555,2,152.23420591391314,0,0.9222612640689392,0
493.2828587863773,13,0.1406991482616412,739,3,18.49522294134156,0,0.5249699037074985,0
637.0946175629001,11,0.077399587939748,80,0,5.2365083907901395,0,0.9634283341989872,0
1538.8061313823966,12,0.1097391066480453,494,1,9.300381964980003,0,0.980150545561306,0
1503.5763939458948,12,0.2422390534576109,229,0,0.3707586709124369,0,0.8020681123258891,0
1397.1171906041698,9,0.2332410170575555,911,2,5.090031838152238,0,0.8731560977878254,0
1137.018740549824,14,0.3307289224955304,979,2,8.986108652388838,0,0.8304174644625466,0
1069.6824408932005,20,0.3587852204132425,615,3,1.3914396904073152,1,0.7073540179693005,0
872.9246539180075,21,0.3357904174125115,947,4,20.813547547582345,0,0.7811795947883757,0
970.2561134021392,8,0.0868766709334539,79,2,21.547508639659963,0,0.6498333640970919,0
1336.337140285911,13,0.1210143528897522,37,3,6.038249535186019,0,0.8846240862726914,0
1021.2633094870142,14,0.3692269950618828,962,0,45.75258416301338,0,0.7496097441909065,0
957.228217750906,17,0.2562968204218714,487,0,14.38242870862657,0,0.9486620936191432,0
2040.938830497012,11,0.2769299931356424,445,2,19.275735046646943,1,0.7845686451511321,0
519.163028288811,18,0.2076169244874878,918,2,15.822326680097603,0,0.8354430742234543,0
1724.1791643759548,17,0.2081343854308369,622,1,23.20688504343087,1,0.8836768981449147,0
1243.340669080301,12,0.3458432377256299,507,1,1.9412836825819968,0,0.7592590461452966,0
875.5999504340169,9,0.2866143290155037,827,1,17.940659338972466,0,0.8684309097228456,0
748.0587948016356,21,0.4660661162314416,133,1,6.973488956341997,0,0.8416439884760215,0
821.9830281035473,11,0.0995266221244716,45,4,9.967430970413371,0,0.5988491678149559,0
1706.5838245257105,13,0.4079543734545777,713,2,12.127762253067877,0,0.8601172139588378,0
566.5532769605068,18,0.2485819243938289,496,1,3.334351396148299,0,0.6778700110469168,0
899.8515424348135,8,0.1835854522582252,761,4,14.319606514351934,0,0.7603767431462983,0
187.62616096689965,23,0.7810793647447023,64,8,38.032803425690105,1,0.0771881328103476,1
134.01104061189315,4,0.4285249495680724,98,6,29.85222703167151,0,0.1568222620635707,1
667.4775644326132,7,0.1765450948856252,93,3,4.835910980405232,0,0.6282785250933944,0
1488.696205044519,15,0.3434722503344838,945,0,6.6096570132485795,0,0.5430839533700085,0
1239.3113910397387,19,0.2371878517849972,752,1,46.55157608414899,0,0.8425750000758381,0
2138.209612000715,10,0.1706664963495884,450,5,14.245146981253958,0,0.9622144352051448,0
939.9862699909046,20,0.1748349633517078,907,1,13.642611193297718,0,0.684233089899032,0
914.5690511968606,7,0.3289095155190024,592,0,26.555574148685697,0,0.895550375562213,0
791.9258319521206,10,0.1218508039430641,164,3,24.43486419829013,0,0.7749796480041241,0
606.7354750682157,9,0.4507870495440564,405,2,27.102195805717688,0,0.7590621837477912,0
1051.805399054078,21,0.2873703922730202,905,3,12.442295421749105,0,0.948974703617186,0
1097.199344034865,21,0.3764716514887211,436,2,8.98997989276809,1,0.8727082277110342,0
1279.415057470726,16,0.4632771111321759,642,0,5.683252315181,0,0.9635262862100382,0
1418.2864872192383,11,0.2867139095142738,893,1,46.776900357944534,0,0.9263700044618368,0
772.1538247521804,9,0.1983867085361139,76,2,19.43164617172578,0,0.7785241537288211,0
383.5129255016648,11,0.3705962376720774,558,1,17.382547351814512,0,0.7557498958263805,0
1562.285913067071,11,0.1872318781327925,306,2,2.8456074796976285,0,0.9279250065883968,0
1252.864698847578,19,0.2635907981781027,584,2,0.0591896888263373,1,0.7512613919668009,0
1323.8750749795188,17,0.1172635351568054,597,1,5.052020829322063,0,0.8954103692783008,0
1023.8910240131232,11,0.3207563695213118,792,1,27.418617235292775,0,0.6856358803862591,0
1437.8463951391027,15,0.3253290309230354,957,4,16.87430341284819,0,0.9279131135876152,0
1069.335219676457,13,0.1282638622538204,698,2,12.85113677915552,0,0.8006951995420939,0
1345.8816007488178,19,0.1595265164875844,801,0,7.6716109572839,0,0.7665934236346533,0
1006.045551324161,13,0.1684093632272809,372,2,20.26556097709582,0,0.9143489606510176,0
460.77250129372146,12,0.3635067323422374,384,2,27.199394838688463,1,0.8198684475921316,0
682.8119699649377,11,0.0714936359878627,814,2,4.83450728123293,0,0.707345474952364,0
951.5189478613876,9,0.2484447976962277,666,3,4.791674817035141,0,0.7819550911783056,0
594.7622575160419,15,0.1652993863893539,760,4,67.07210390597054,0,0.6003524575934812,0
1107.6875972221155,20,0.1963824504492551,462,4,0.1433454720221968,0,0.649168957290906,0
1669.5203546030332,17,0.1167347035253504,623,5,10.006026910062236,0,0.775221293910157,0
1042.7855844628375,10,0.1472022354241352,261,1,28.203261677742088,0,0.7284929734320328,0
358.1752342001614,15,0.3081641120086423,204,4,10.531923484206878,0,0.808314997318111,0
1815.032253152751,12,0.2335655778665907,622,3,26.004912182117405,0,0.7266928878685057,0
1261.398497591262,9,0.0527815997628116,539,3,17.445877540835756,0,0.8932180796203754,0
1544.233773069851,12,0.2937976335037403,643,2,1.077566326502267,0,0.7900931844453185,0
1332.152075836717,20,0.1710357682602737,342,1,20.96338560488236,1,0.6306834499679187,0
1837.2702014443375,19,0.1775899957232104,38,1,5.877728893511912,0,0.8716080495780965,0
735.5611640378045,8,0.0330609068578069,236,2,5.839123683524474,0,0.7084984212159472,0
593.2051651641101,7,0.216974784939931,646,0,9.801121001271932,0,0.8708878967121766,0
1009.6153127638418,7,0.2825798141964936,456,0,2.1148028766212676,0,0.6296708470341634,0
1858.95377555738,7,0.4247074130354937,227,0,10.570338762142187,0,0.7966494379323097,0
290.13330334329265,10,0.2306215300052652,965,2,20.76210967596437,0,0.9320939074359128,0
937.356771968956,14,0.185959467541681,284,1,2.763828461885298,0,0.8880765515920744,0
377.03412099372224,19,0.1115773025900429,711,3,41.727922719705624,0,0.8513392220678487,0
958.4709279001312,3,0.8701531423176981,71,7,115.81230157989752,0,0.1219712372245392,1
679.8689945317492,18,0.2939375445491159,772,3,22.47222004142263,0,0.9295518443842552,0
547.0820834181043,18,0.1761933310270522,210,3,32.534531383223936,1,0.8717484130143438,0
2225.078891542092,19,0.1022203555008865,588,3,5.141614382177576,0,0.9823655636698015,0
739.879558917875,22,0.1849101502146357,947,1,31.99737626111452,0,0.8180681346873715,0
1641.968812067542,9,0.1344319820395989,551,2,16.301551520744017,0,0.9186112308549056,0
3754.206520144538,9,0.0331370405354486,228,2,20.21626408348721,0,0.9599511680575576,0
589.8289101114191,21,0.204726405585832,878,4,40.41922045298253,0,0.7466963540313946,0
2158.5217033103168,22,0.1281043680742454,775,2,1.0177136045927764,0,0.6095377887360608,0
1073.2978703161612,18,0.5417737118545866,712,2,1.4274445560982731,0,0.8215467894740965,0
661.488387486717,13,0.2355614796684465,301,2,48.74861820496041,0,0.8085538987584012,0
2481.08294090688,13,0.5544509971569785,121,2,8.389828235786226,1,0.9307751730710186,0
1533.1550735011135,14,0.1560330767193126,873,2,1.6990759929473591,1,0.7273954905927323,0
1248.1794598155147,8,0.1698265515609516,56,2,10.386923936371543,1,0.8009854634789817,0
2209.010647000588,7,0.3509191977879708,515,1,15.978196546919364,0,0.9123728690760052,0
1232.8177279082722,20,0.0912914243896366,438,2,3.788740176407305,0,0.7357580693399622,0
844.6300753774129,17,0.3610480927813007,488,0,18.81940999811999,0,0.5428856480344721,0
1729.0141759094756,15,0.2067305665116545,541,2,24.93446737855525,0,0.857870350574118,0
485.8222325203054,17,0.1268776537972226,385,0,9.52203188563443,0,0.8158458565998727,0
964.4167031179408,16,0.2040076833718563,869,0,1.1484160460048616,0,0.9398955896978192,0
1024.0383943061677,22,0.0974963969278878,106,1,29.118493424428248,0,0.8981900654271545,0
759.5329632629087,17,0.1227275248878592,447,2,17.960551201990096,0,0.7219833419792945,0
659.1491343174681,19,0.208739073411815,360,2,49.86166133276827,1,0.90221877363632,0
665.8456592643826,11,0.1288654574013934,867,1,41.003899150491776,0,0.7444027671414967,0
483.49700112881374,9,0.1020933196624918,852,0,3.941954918683828,0,0.8930869311377246,0
3518.147531887391,13,0.3855306637825921,345,1,23.4895004663003,0,0.9555319427555728,0
1325.7209527522464,16,0.1423589675462117,305,2,32.06365759246267,0,0.4289719037488597,0
778.6738115129075,10,0.117165953188399,804,1,4.718386269313369,0,0.8661602509078368,0
1348.6735434091856,10,0.0725537511920933,241,4,26.863524247682943,0,0.9076304109539914,0
1837.03237407995,11,0.187338351440224,163,3,27.990642258441188,0,0.9125651813953816,0
519.443318607721,14,0.352899046686827,381,3,5.122447123350566,0,0.8518447365517596,0
540.8041044418999,16,0.2715980676134282,328,1,45.79609562192907,0,0.5764886698994341,0
665.9741969809571,15,0.1127108076348357,688,2,25.418829261877228,1,0.5574505003402945,0
1603.1592260923862,10,0.1618796061859493,593,3,16.98928445695006,0,0.6912283399202386,0
1314.2888387788553,14,0.0744321767191176,927,0,11.47863368072612,0,0.9609243037691428,0
267.0496420987919,4,0.4991240140092771,76,5,227.02444355247292,1,0.2396157594738282,1
570.830559992623,18,0.1381388882512434,510,2,6.714284479320872,0,0.687201712778154,0
454.63417598822446,14,0.0281096005698458,416,2,8.306028701157455,0,0.7659936955384699,0
892.8542126318828,17,0.1067160284277116,127,2,1.8706640601366504,0,0.9224455242356492,0
789.1735852212512,14,0.1122279756180173,627,1,8.80263364325944,0,0.9310118837749796,0
1350.0828573986917,7,0.2165952278341483,454,2,5.587828264341432,0,0.7744973340939408,0
1325.6881551102142,7,0.1853988419065954,957,0,10.180358154921926,0,0.9477467292905116,0
629.6405340176656,20,0.2231370652943563,146,0,0.4473420528258731,0,0.5044270793182257,0
490.0951482046988,14,0.1131041455270927,155,4,11.6071522989574,0,0.9602300678612046,0
164.09932859392637,0,0.6725343538240092,182,9,41.86657477508003,1,0.4144760074426285,1
2209.3387134468003,19,0.2010344915909265,853,0,17.09099088797935,1,0.8381651455967957,0
656.4956063677113,11,0.0822275402989886,748,2,7.809545731576022,1,0.8245806164767888,0
1127.5742263422117,21,0.0988059091806093,376,2,16.38738759886257,0,0.8316349053515452,0
868.9550977602654,18,0.0672092931083352,408,1,35.07896640156954,0,0.7317282453922137,0
1470.580399093085,7,0.2457039766232879,535,2,10.43970306772284,0,0.6978826015980796,0
