application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
757.1745784581934,20,0.0137051356878807,640,4,1.067424551167494,1,0.8032628822806431,0
1224.9857479054076,9,0.2895405521485791,166,3,10.42788734578799,0,0.7461562183147379,0
459.9116716484195,19,0.1519802393180729,426,1,15.493014536244074,0,0.9260832933083358,0
906.1007508463384,17,0.2844501836566123,558,0,5.8535428577397415,1,0.783203013314764,0
272.1311964180845,15,0.149589701482354,278,4,2.823209276953498,0,0.5688044266090079,0
462.51539686131974,17,0.0964239849515992,636,3,15.967354922881988,0,0.7826912401408683,0
422.8035855509394,19,0.4665328766761242,194,1,4.196922491823767,0,0.9399294587411956,0
1056.6925281966137,19,0.1814333165121456,577,1,29.94419650778911,0,0.7982207760798107,0
1383.7986678849647,21,0.121643675423232,396,1,21.74009786026525,0,0.8782129874748087,0
604.0003156261796,21,0.1143182992439964,855,1,56.68727519697488,0,0.9536164357309348,0
715.6251011568834,18,0.1977405356790953,382,2,3.7466898971613825,1,0.8566125078377373,0
1632.859272831446,12,0.1173014485640982,454,0,0.969690910458336,0,0.8117558643379376,0
1105.8209817961188,14,0.2490443657497561,650,5,55.99234481216173,0,0.7960668333372113,0
1074.0245832273404,20,0.4544038093929141,656,0,4.892568043000741,0,0.5623230672693791,0
1433.7383177970382,21,0.4475004452987302,577,0,61.714012504945075,0,0.5399793719186999,0
921.7841422522828,18,0.4422909631830646,143,5,4.1855689437997565,0,0.5868852442288285,0
367.48205757603586,17,0.0635315901554076,783,0,0.7361804642866566,0,0.7648374700195488,0
768.3281342289625,19,0.0880653386995378,818,1,16.16411247142876,0,0.9228537294852356,0
495.6429491669879,22,0.3024663718748921,405,3,9.593986706153,0,0.8974531787639131,0
504.6548707593392,7,0.0126545724672029,308,2,21.187155231990733,0,0.9721248841110964,0
561.1934995186266,7,0.2879857757444041,150,1,7.932419526311129,1,0.9477114147901098,0
603.6733863554257,21,0.0997369996742777,258,2,8.763486830583897,0,0.4970485527270629,0
1096.0466384258884,8,0.1490580318775194,227,0,14.021974224146543,0,0.8848603248458543,0
1357.4829954386207,8,0.1680838928864982,855,2,5.444697231847329,0,0.8643079550258927,0
753.7098111185953,9,0.2519780672521794,732,1,43.10423541469989,0,0.9319300537011294,0
1408.1629465319186,14,0.2436262382496074,708,2,35.813323056875774,1,0.8149326562759667,0
695.2670862765835,18,0.0379646103011947,312,2,36.7857344280058,0,0.7424739462087466,0
1810.126478311935,8,0.1644474632000565,517,3,1.170896040399001,0,0.8207070967539866,0
999.3991938681296,16,0.2211628643607598,652,6,31.003736633470464,0,0.7339821952276359,0
882.8442711576295,18,0.128604113683302,350,3,14.305259675654613,0,0.8416926588301378,0
425.6640717917511,21,0.0691190931699948,306,0,8.276327316275069,0,0.9062853700350076,0
447.1124118365215,21,0.0630919214594461,395,2,20.681758756668717,1,0.8971604493220228,0
737.8691658915786,17,0.0145307238757636,217,3,1.7274274164648866,0,0.9226074681124,0
940.9093920161416,8,0.2017027755754419,37,1,5.510919945260796,0,0.956474400581277,0
923.5109417425354,20,0.1084674030516058,665,1,8.763418772440136,0,0.856444982302912,0
2080.313118274415,15,0.2873309092417056,895,6,31.45552742069983,0,0.8102690979508178,0
661.986720730561,22,0.38227025814825,914,2,5.561306186643202,0,0.8619815962190359,0
958.7417532469004,9,0.1181937486153996,953,4,0.4442683080223463,0,0.9488422581156468,0
2302.7005967999644,21,0.2236402180652112,809,4,10.150717578123295,0,0.8735171173918206,0
942.4420957633996,11,0.1572264397168506,50,0,35.66379246739082,0,0.8680973100322689,0
847.0379573963365,11,0.3666597784720983,772,0,13.73146947377492,1,0.5695793069995255,0
1296.6467190743049,22,0.094529600319375,365,3,12.914336622724983,0,0.673821902270608,0
2314.0043090446707,18,0.2885834960011365,913,2,28.5409619678743,0,0.6698785506117386,0
1698.8289584082568,21,0.1342674594194371,417,1,4.054924725287855,0,0.8560151438149012,0
1379.1982151413588,14,0.1893287875666692,726,1,26.65482812779135,0,0.93111088609874,0
764.4421620715893,11,0.0929484588105431,856,1,39.10196113120568,0,0.9283697643430644,0
1528.6742037344766,13,0.1850496922319263,262,1,17.10628966021688,1,0.8861008088526516,0
385.5510410259779,16,0.6693711950510878,199,2,10.114457776450926,0,0.8237616651237508,0
676.2980812450343,11,0.2745906589461589,482,1,12.644940747576518,0,0.8661538748561036,0
471.7945057334234,20,0.1799490866818239,887,1,9.57728775285698,0,0.8108083430762092,0
565.3401939862738,16,0.229117337095673,301,0,35.0351886390141,0,0.6966951398972926,0
424.93449025360746,14,0.0536402966412559,134,3,3.53951336455371,0,0.7763223246920679,0
2059.2769522458216,17,0.3049817255171697,235,1,33.30146306238809,0,0.7813093823109706,0
192.58369260867377,0,0.7974495012270129,50,11,15.231421277741685,0,0.3612012184604347,1
623.8329360020662,13,0.396958178647942,630,1,7.760075865543331,0,0.920534348552905,0
1153.6968197967674,10,0.1751511846989597,407,1,1.2300994525520956,0,0.6017980454484871,0
901.012915754797,18,0.3746672433077193,715,0,3.5237082049925603,0,0.9101568000597564,0
178.6834173719236,0,0.6432700920823186,1,3,48.717946172537474,1,0.2685397562156196,1
520.3080439216116,7,0.1861816790909226,159,2,10.03665570152913,0,0.968222112622389,0
878.0746621540461,13,0.2279916119450738,76,3,21.54310791168244,0,0.8040386940630556,0
713.9724721278042,16,0.0899891579500988,420,3,19.39276148282498,0,0.8828630690584354,0
634.9574156499433,21,0.1133779175072203,447,5,14.684220142211457,0,0.8325256045260641,0
610.2567468275469,20,0.2549333654918813,767,1,15.358063913181931,0,0.9134208185100418,0
2339.737353008585,17,0.3515706904953199,144,2,18.14736855608911,0,0.6401242755615187,0
1394.0747539607055,11,0.1389333582418456,417,3,23.476129567059896,0,0.5851140278955047,0
1763.880062186767,8,0.2822545987418586,260,3,17.67078697430946,0,0.6058328757248531,0
825.7873865857963,14,0.3491477307977237,549,1,2.1870417841135663,0,0.9238930930440482,0
2648.423583431475,13,0.1154082952439638,464,4,9.021225665053173,0,0.971660615838076,0
1082.569268487649,17,0.2161619748190141,398,2,22.641560580179107,0,0.8811024269103814,0
1246.3847410351002,11,0.2783478432731485,157,2,44.93117051077297,0,0.6209413924716087,0
1098.3086061500435,12,0.2877957810490905,783,0,12.076903493869011,1,0.7359856113356362,0
909.3600657026324,11,0.0931164495915607,710,2,15.267359459963796,0,0.8171557181148672,0
1015.5307428819672,14,0.2663351751712297,392,2,3.7978324632925,0,0.8016225783826951,0
837.3422507367862,20,0.2892295455034956,961,2,31.059729607091754,0,0.8730768157867722,0
603.3910222140487,10,0.1784730612069716,594,1,67.6569848014335,0,0.8847968889226786,0
1700.0083477052665,12,0.1892693183616288,660,3,17.982992214800916,0,0.7640355990774603,0
608.6281217434876,20,0.0616821168051008,829,1,29.669197080479673,0,0.9665991727619592,0
829.3620466451832,11,0.1390083917139573,33,3,38.93132611069054,1,0.647550239530398,0
542.9725662995271,22,0.0458653103692128,150,1,1.9139919465624688,0,0.8267268430572207,0
633.4373550517873,18,0.1012335147363993,955,4,13.168390891707848,0,0.7404434591347655,0
1278.3151116189465,19,0.3612205151439818,273,0,10.390227958919368,0,0.5502372598566854,0
441.17703689464,18,0.2022483009110502,43,3,23.649442276201835,0,0.6060814376203336,0
1153.6244943967893,10,0.0892631065849219,872,1,1.2309380944385655,0,0.8343978961445895,0
741.89948484297,22,0.0681410710433618,809,2,1.912949295245577,0,0.8510938634329793,0
2512.4197662113575,16,0.303139115390757,163,2,9.279748358421694,0,0.3433355174111472,0
563.564888619834,7,0.5023572804164401,757,1,2.1415310132333016,0,0.4134642972857128,0
806.0084349291741,13,0.1695380651650787,765,0,5.86590876763666,0,0.9160032297208364,0
3101.4709232461014,18,0.2375287628530441,392,1,9.570149783935284,0,0.6558931828360998,0
730.1070195288518,12,0.2168333086211629,680,2,0.5616741005910701,0,0.8378478551019931,0
2227.3947947887254,18,0.1898256050047956,965,1,0.5411013946284912,0,0.7129483791850465,0
673.044433221626,17,0.0626043418864714,930,1,20.05597010222085,0,0.7741223860060024,0
1828.319605817888,17,0.0498192899934304,615,4,23.523631715630973,0,0.8549642595952954,0
680.4068307040776,18,0.1929794514719963,797,0,27.718315410962404,0,0.7707858223615953,0
545.1080332952953,7,0.2801852165491697,593,2,7.727085209110799,0,0.8094620471960027,0
910.6864084936774,19,0.2006110943579906,400,1,20.59636940867312,0,0.713827637285749,0
359.4071589008367,4,0.3978008693859196,100,13,351.5442399444109,0,0.0367647385855418,1
934.6868004905764,21,0.21038419593874,823,1,15.100067983404324,0,0.641660780817003,0
973.0271363451882,16,0.0623846460563181,558,5,1.9053904265987989,0,0.9433843180059392,0
655.5221203551989,10,0.1733715371475372,707,6,6.94879001684079,0,0.7450930691081235,0
1176.306396933438,8,0.1825513584712381,937,3,22.060726839937978,0,0.7802696872052645,0
751.2356828141254,5,0.5340981506071526,148,10,146.3981759700969,1,0.1392626323648232,1
730.0573413957011,13,0.3724246136196974,268,4,1.681587406247379,0,0.9077663360385808,0
930.5536588120492,14,0.1303742749984417,282,1,17.003582576363886,0,0.8344475964450794,0
326.7076943837498,18,0.1795600446648727,615,0,9.249963980027966,0,0.9101632456580908,0
226.805430329342,0,0.4035974616922261,85,13,244.0980090514927,0,0.351203806382788,1
498.8389666294773,21,0.2478220514478352,402,3,15.532521545288102,1,0.8995152821020804,0
1697.7662312443329,18,0.2661563240167433,548,3,38.17127480519158,0,0.927201042297406,0
919.0567236127896,17,0.1453680260010904,933,5,37.13692837090924,1,0.7994551850530021,0
1218.133500683248,12,0.1891577091812402,175,2,2.209841750263705,1,0.9295123991697116,0
630.6686991801301,11,0.1743154779257614,205,3,9.188448186815007,0,0.7496047220362018,0
732.5620826375778,20,0.1242232371843277,599,1,4.282062434234819,1,0.6613411017030089,0
684.3601560589705,22,0.2441909081528997,525,1,32.98222477643379,0,0.8056753462153454,0
979.212804175463,22,0.2286324508758912,560,2,13.71448350333004,0,0.8429388172943497,0
2756.268798951009,18,0.204008536053984,129,4,6.8484707968603535,0,0.6713750311487987,0
1204.8716281890468,13,0.1627312686852882,630,1,6.737953701692438,0,0.7176196005133317,0
1030.865394654275,13,0.1205146829728717,671,4,10.75229377098653,0,0.565330044958553,0
789.638333335674,16,0.1682297287932957,912,1,7.311486835741859,0,0.7570183208960019,0
2085.962895160234,22,0.0956216932107777,498,3,0.159887280649968,0,0.6835138669180787,0
445.56838706209567,20,0.4385209968546739,87,3,9.722141203771251,0,0.915914689901051,0
2150.991592021284,19,0.1646826036628211,114,2,13.383733174994669,0,0.9441596892862923,0
604.4421610659136,12,0.1935384436301963,848,2,3.459614237789086,0,0.8197206954171204,0
734.2474021435011,14,0.1473058531950539,56,4,24.963671945510335,0,0.7438728995226723,0
534.8649995772853,8,0.102277040869644,962,1,9.7106003297392,0,0.8655219229148147,0
1069.1432490926172,20,0.3834644309971248,215,2,15.267344413557495,0,0.7584667001859502,0
1444.7985179528453,10,0.2046908274639433,993,3,3.5360157155839995,1,0.6144885900365336,0
607.4540011510022,21,0.0558195857099077,382,3,20.71343673193359,0,0.429760488373017,0
276.1618003050041,16,0.1069489132528647,110,1,44.92824957968926,0,0.5775157744925768,0
1105.8360737003302,12,0.1902011109344339,267,3,16.382629219202766,0,0.7018734683891823,0
696.5046023625183,18,0.0973328948977516,793,2,13.420866278005604,0,0.9827836005548728,0
631.3676175937195,18,0.1899595548714807,589,1,7.631815610316547,0,0.847992957616459,0
1945.443323346876,21,0.3630088763613286,281,1,31.412609645936197,1,0.9547850705981692,0
2996.229131310025,21,0.1690114080706467,508,3,15.882624874215274,0,0.8337830857222152,0
1435.261075555762,15,0.4047121733661212,154,3,11.063222647247615,1,0.958447036490876,0
853.380613823687,19,0.2262576791112901,889,0,3.572180012788534,0,0.6392038378003447,0
577.8533549342997,14,0.105539711413052,801,2,15.394116076889263,0,0.941795215643094,0
604.6203108031881,15,0.1216101693830326,177,2,20.740414240956326,0,0.901302788740012,0
345.07873355071615,8,0.2041666661254307,150,4,15.909066201421089,0,0.8784581943569609,0
173.4681532725553,22,0.8896964740831628,76,11,267.9481147170616,1,0.0895779004798105,1
422.65337277240735,22,0.1415711496825615,720,1,55.230647947760254,0,0.9127734234418188,0
3280.8195723874633,13,0.15873357556618,827,3,7.649067740838047,0,0.7794185334226731,0
1736.763359156702,8,0.0701392676223531,289,1,3.7744400313407303,0,0.7764928934479081,0
973.0234686971586,8,0.1222263729413211,726,3,0.4742996522405746,0,0.899516589735067,0
771.7398302166939,15,0.0639859148648928,370,2,18.905173399178583,0,0.8170063203616119,0
1834.597518933857,22,0.2557875848816792,989,1,6.722995460781189,1,0.9644464440263518,0
864.1169821758409,18,0.429387272748842,964,1,17.298206722013383,0,0.744169390513169,0
1208.6389686654632,14,0.2138733199763142,498,4,42.389528321106894,0,0.7277884679092975,0
22.520285179055037,22,0.6874839562576235,112,6,153.3089261699685,0,0.2963436047625963,1
2038.5887440921697,14,0.1435384027455699,912,4,13.872294406767038,0,0.542637705091859,0
718.3126853419775,15,0.5014086948440704,430,2,37.46791369196113,0,0.8505294029331378,0
775.1521944871058,7,0.1248416095738915,534,2,12.907525742418754,0,0.666615657572373,0
355.3385033475915,8,0.1406081206026159,103,3,28.673866213427793,1,0.6866115682425413,0
518.9043153781871,7,0.4008861793490358,100,2,8.742808924205065,0,0.733989590587434,0
632.9373181601935,14,0.0793640916367104,667,4,4.075169871981207,0,0.8190723259243758,0
783.7165159612738,15,0.0993811665384542,103,1,0.2379022527642443,0,0.9215217492356748,0
1004.2313759789868,21,0.3401374869993436,527,2,1.5378123204105605,0,0.9454888465262908,0
930.466059850174,14,0.2973709803236287,538,3,2.1832269132124247,0,0.5040211403526147,0
641.3088823538604,17,0.0482050856186132,364,1,8.451406017594525,0,0.9200912347553404,0
1002.8494695724768,13,0.2224776486508639,694,1,23.991358627639062,0,0.7000194096966479,0
1926.93138302486,9,0.2550858041180889,930,1,16.23750886603166,1,0.837622217469076,0
470.952378473148,16,0.2990157305794794,383,1,23.841547569741486,0,0.672282499736553,0
320.0112067830457,21,0.2313603234959184,411,0,31.53642858292684,0,0.6498212074826982,0
876.9890241182742,15,0.2892257281500809,699,1,35.616199264580835,0,0.571842046837117,0
1135.971237868778,19,0.1382201228629063,322,3,28.787186962734197,0,0.8830490650275179,0
1898.7988856397812,7,0.1260711246251979,772,4,1.7410063079985,0,0.626316291353568,0
1695.8866758668073,14,0.3204741124420366,545,2,9.521759097525797,0,0.7877949823538687,0
102.32629572623762,1,0.5754290856833083,199,8,201.0068702045696,0,0.0096342793885634,1
853.8839721404082,9,0.3208409253601376,400,5,5.346036757420217,0,0.8472443494311424,0
903.4870280464625,11,0.112281433038628,760,2,7.701208899674775,0,0.9044382459645516,0
1076.249569363989,21,0.2609442855887051,810,2,7.327643946720293,1,0.8471834199249163,0
782.4417357919998,16,0.0587475249037982,686,3,12.950298002578595,0,0.9554765039308898,0
949.2474272420444,12,0.3172896795025361,246,0,1.2022833322030435,0,0.8335119460362695,0
1314.3270737444602,17,0.03857166049441,888,3,58.34937558967546,0,0.798583083775177,0
1206.9047478533355,20,0.0462163759108841,483,2,10.135191999340169,1,0.6662056897429518,0
1163.3333257356835,13,0.1494743415226129,185,3,36.96087679714944,0,0.9121745984116338,0
1880.5155496593763,20,0.0946757379251968,443,1,9.765408846254246,0,0.6337420875883976,0
832.5783607710329,20,0.2581157064274447,350,1,10.604802898131522,0,0.7565162850338798,0
748.9776679011595,20,0.1016145315784616,860,2,1.9498970973419552,1,0.5898009510639292,0
912.6401030072224,18,0.2531427450772447,613,3,3.4136312846839942,0,0.7320072825940974,0
554.704475223509,18,0.1494723580582804,708,2,5.9365726901062255,1,0.9006014661342561,0
530.1094749362425,18,0.198659522521635,675,2,9.540251011681748,0,0.969184798609318,0
2909.0410461600895,22,0.3479883725897918,584,1,6.8709426556333675,0,0.5981480610838664,0
754.7122408071898,15,0.5232838961634917,188,2,20.64942780043215,1,0.7800711342928035,0
905.3538553453816,21,0.105721313473433,382,2,9.610754949417938,0,0.6787074950295345,0
780.6872273403875,12,0.2766029376485535,542,2,2.842343503248154,0,0.4855695921098288,0
591.5732878079466,15,0.1337410783796009,870,3,31.698160814240897,0,0.7076932533378728,0
409.582700087274,2,0.8526539824264487,137,7,303.1215806994201,0,0.1860649722471515,1
770.4185305672079,14,0.4482993743547603,164,3,8.401739892259615,0,0.8877849925868385,0
1047.0332777747735,16,0.1731863294950786,975,0,3.534732506273546,0,0.8170863673882678,0
575.9956621553911,21,0.1626315314029401,248,1,7.239894597104629,0,0.6437911723631772,0
1052.3850144795636,21,0.2115447591218237,728,1,44.52932425829613,0,0.8623294058194124,0
345.6560652396609,19,0.2803019124994207,569,4,1.0293960947143144,0,0.8669147452752992,0
1634.2396551894813,10,0.1352302410832666,548,1,81.4972029824427,1,0.840510434998179,0
2033.0256748410795,16,0.1278042790498163,42,1,18.016848298697255,0,0.6835632865595711,0
563.6472595102279,18,0.2524039940506613,47,1,3.291482668895551,0,0.9452030071659172,0
733.5638744375229,13,0.2078906629900195,384,4,3.977387724331847,0,0.5405900969486764,0
647.701635254451,21,0.1231905174999774,734,4,0.6812186065848955,0,0.8417926377655783,0
946.4287943851788,22,0.1678705205159218,862,1,12.208847243918832,0,0.7592727251526424,0
1532.9872928766076,9,0.4276894892450728,43,3,3.3036876830125355,0,0.6344838902360203,0
60.44899652439209,4,0.7192129644839588,179,6,106.49979022820298,0,0.7933827011594742,1
1145.179484366619,10,0.2439255490773204,51,1,5.382716549526178,0,0.9449570784574052,0
763.4059223880444,18,0.4751439954836419,235,1,2.9778249698828,0,0.8929059168780922,0
1558.677477617004,18,0.1960852056604214,267,1,2.260468337909209,0,0.901156946554648,0
1699.7990620150208,11,0.1570210772666573,987,2,24.377554753462785,0,0.940925368163404,0
815.8641518478771,10,0.2456159697500893,586,3,11.958139004890937,0,0.8579848125204405,0
1051.960875679163,7,0.2629996728057924,389,3,1.4038302088378491,0,0.7680667566802101,0
756.0538130963978,21,0.0839402851984799,791,1,12.240290169607135,0,0.6857223402770928,0
717.1038816076563,15,0.0936907565966563,575,2,0.138266667621264,0,0.7682884735050065,0
1223.4711445835492,7,0.2201634114245222,103,4,4.2807561747049325,0,0.5891698896545428,0
49.34673519513118,2,0.7540739178686486,165,8,178.21920709692597,0,0.5444617500791692,1
921.9576366378476,10,0.245659882543583,683,2,41.97262041979031,0,0.6859884666649688,0
675.3497353967033,9,0.1722964658342518,382,6,4.0315944731777735,1,0.8473921861199185,0
555.7338293248104,17,0.0410916030997778,927,1,8.864183528389002,0,0.6964733648615459,0
1026.4599198343028,17,0.2438598161647177,848,1,4.76392167563903,0,0.9003590204778485,0
1158.2940329303342,10,0.2683350791688197,548,1,5.031559771629208,1,0.7621043898258227,0
1433.2109803313258,8,0.2133683942667796,64,1,22.159427822379364,0,0.8627856549850632,0
599.4753823129809,19,0.3137264781707173,462,2,8.89059174829432,0,0.7465593978510972,0
1939.274233030088,21,0.0958027596512452,311,1,2.309132903783812,0,0.8460604699857391,0
912.7658017009912,17,0.3179849285648458,349,0,3.8150424731204167,0,0.8389965904152047,0
1402.6184049300114,9,0.1668482384385421,765,0,100.89760548895046,0,0.8051846972903594,0
332.01112054263314,0,0.7438119714861149,154,10,62.78092689696312,1,0.5481153344931203,1
1394.889670899994,14,0.2023106933633201,529,2,0.6865439828114801,0,0.8584563761023273,0
861.5371593005165,21,0.0705375786123696,834,2,18.956690573978204,0,0.7174046729684874,0
1270.980761127761,18,0.2551770577224837,706,0,6.278340901335948,0,0.9745366471158105,0
748.4219828112613,15,0.0989834449587503,342,5,11.424395873074024,0,0.9779109078358176,0
799.2366843704457,13,0.3699401124475165,404,0,6.923438884714121,0,0.8396953272599198,0
419.50037492089945,3,0.5101778926040307,148,9,501.5385359729124,1,0.343489429327513,1
779.2549131399402,15,0.3087084766618281,954,2,46.92683578767132,0,0.95476177640015,0
