prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_001871,2025-09-29T03:05:00,v1,1268.1176241980447,11,0.133922739322694,327,3,16.748477119095657,0,0.7716220800185913,5.177660017771222e-07,0
pred_001872,2025-09-29T03:38:00,v1,1741.0305548864812,19,0.2172226896151566,665,2,2.315116148886491,0,0.7424765332478775,3.0721407351748697e-11,0
pred_001873,2025-09-29T04:00:00,v1,668.9093693881109,11,0.3874121534288504,422,1,13.045014028671677,1,0.7899844306151451,1.0986591319300641e-05,0
pred_001874,2025-09-29T04:01:00,v1,943.1198593165803,7,0.0670295527575789,932,2,36.50731535901274,0,0.8664788143469313,1.0089493090211472e-08,0
pred_001875,2025-09-29T04:01:00,v1,2159.3094493863746,12,0.1064185413914643,230,1,39.64838302815286,0,0.736066655609731,1.736836282888308e-10,0
pred_001876,2025-09-29T04:33:00,v1,1632.164210558008,12,0.0897543100180169,217,4,31.021192586039778,0,0.8210429057690807,2.6246669386795203e-07,0
pred_001877,2025-09-29T05:08:00,v1,442.1111324759727,11,0.2310923365486034,475,5,43.57855937412844,0,0.8994756881621417,0.00188477609043126,0
pred_001878,2025-09-29T05:32:00,v1,814.1208957119022,9,0.1414145329271302,51,2,20.926288527935508,0,0.9641771242860278,8.231122541496925e-05,0
pred_001879,2025-09-29T05:38:00,v1,1474.7400262336216,7,0.1257173557686179,83,1,6.5349987331204655,0,0.6588900528687944,2.0787151486539933e-07,0
pred_001880,2025-09-29T05:40:00,v1,263.49217174365634,0,0.5675756039943912,189,7,66.74253011471336,1,0.2204489412230195,0.9991044177614816,1
pred_001881,2025-09-29T05:49:00,v1,133.13575453672385,22,0.540762443302369,191,6,66.58459319657572,1,0.5178466873872364,0.9275537525174284,1
pred_001882,2025-09-29T06:52:00,v1,1938.534278655657,12,0.3818999790449471,362,1,4.061176906932165,1,0.7396873923278517,4.976128976339204e-10,0
pred_001883,2025-09-29T07:06:00,v1,1430.4152626178145,18,0.1530174048214981,731,1,19.292806395019305,0,0.8639723203004054,6.65074784507145e-11,0
pred_001884,2025-09-29T07:18:00,v1,1726.1989533255742,7,0.179832169492948,78,3,8.614566380655065,0,0.5285821273272163,5.69064910572666e-07,0
pred_001885,2025-09-29T07:25:00,v1,1742.8940151106387,10,0.4857145224250741,410,2,5.953031031297407,0,0.8058419983166828,2.6032292258124478e-09,0
pred_001886,2025-09-29T07:26:00,v1,727.0732216942391,9,0.0225311141581308,433,2,3.3740467893049426,0,0.7483210798519594,3.2814058723626586e-06,0
pred_001887,2025-09-29T07:28:00,v1,419.50037492089945,3,0.5101778926040307,148,9,501.5385359729124,1,0.343489429327513,0.9999999992336055,1
pred_001888,2025-09-29T08:50:00,v1,1252.980239211686,8,0.228179081008802,457,2,1.5338034752252228,0,0.8699532216717183,4.2293035040044444e-08,0
pred_001889,2025-09-29T09:09:00,v1,1031.012671279513,14,0.1229759328654022,444,1,12.501288340224017,0,0.8918537501001645,3.796925066791188e-08,0
pred_001890,2025-09-29T09:40:00,v1,647.658194257732,11,0.2529090593220802,272,2,12.498155554894671,0,0.6581686025918944,7.837738899941704e-05,0
pred_001891,2025-09-29T09:46:00,v1,875.5999504340169,9,0.2866143290155037,827,1,17.940659338972466,0,0.8684309097228456,1.1430647799613601e-08,0
pred_001892,2025-09-29T09:48:00,v1,632.7939524159259,22,0.0608122456223424,219,1,2.641015918202392,1,0.5557289736984902,1.6768435313555516e-05,0
pred_001893,2025-09-29T10:06:00,v1,872.5625937167069,14,0.2490727558268876,874,3,34.5182655027036,0,0.8285495942850006,6.398752018296746e-08,0
pred_001894,2025-09-29T11:08:00,v1,633.4373550517873,18,0.1012335147363993,955,4,13.168390891707848,0,0.7404434591347655,1.7269092632352362e-07,0
pred_001895,2025-09-29T11:40:00,v1,950.8066448174544,7,0.0805764720359688,741,1,4.5933298527052235,0,0.860993909556695,7.920459922408832e-09,0
pred_001896,2025-09-29T11:46:00,v1,899.6769032881549,21,0.2133153814291006,52,3,37.727904834737224,0,0.9178780551447144,5.432640640646361e-05,0
pred_001897,2025-09-29T12:11:00,v1,729.9828780797119,15,0.0325111502085052,163,0,16.09144759612307,0,0.8787514914782091,1.8810483389882438e-06,0
pred_001898,2025-09-29T12:21:00,v1,2590.8140644898635,13,0.0389900587744375,829,3,45.74304433628644,1,0.995399536189091,1.2013950707494686e-13,0
pred_001899,2025-09-29T12:44:00,v1,1596.6188556047523,17,0.2293996140846583,245,2,8.166289834595561,0,0.9298509479303708,5.854899417772234e-09,0
pred_001900,2025-09-29T13:22:00,v1,501.59036223728714,20,0.1835678261721446,675,1,21.609820978262196,0,0.6734137667380922,3.8962074306149466e-07,0
pred_001901,2025-09-29T14:41:00,v1,776.7240517606384,21,0.1578012354422702,508,1,13.232636286224878,0,0.8681377225766095,6.942020823314175e-08,0
pred_001902,2025-09-29T14:48:00,v1,134.01104061189315,4,0.4285249495680724,98,6,29.85222703167151,0,0.1568222620635707,0.9930578028513629,1
pred_001903,2025-09-29T14:53:00,v1,637.0514179720275,14,0.3719065110991473,886,0,4.591091451458564,0,0.8121778992957926,6.6281113570112e-09,0
pred_001904,2025-09-29T14:59:00,v1,874.7133245698416,17,0.2797887058844417,476,2,48.390040668504625,1,0.464060567550117,1.1690505699193654e-05,0
pred_001905,2025-09-29T15:07:00,v1,1065.617219634223,18,0.2063202888992012,196,2,0.3876733608295137,0,0.8610978115508366,5.9554930421934e-07,0
pred_001906,2025-09-29T15:34:00,v1,429.23029782330815,21,0.0388194512208306,473,0,6.547478975114873,1,0.7736275345137021,1.1956416440377325e-06,0
pred_001907,2025-09-29T15:39:00,v1,573.2153820029835,10,0.036850700777568,758,1,9.583941464746845,0,0.8486140941053183,1.0217239986641527e-07,0
pred_001908,2025-09-29T16:29:00,v1,628.0565913545934,13,0.2956503360171699,135,3,0.8493777722956556,0,0.929686407494414,0.0002592106249118154,0
pred_001909,2025-09-29T16:35:00,v1,2074.296855019946,9,0.1887360903856457,906,1,14.386325044307922,0,0.6283314670938477,4.841693739026496e-13,0
pred_001910,2025-09-29T16:38:00,v1,1619.1714133282053,17,0.1277215090829465,598,1,4.150971050366749,1,0.9184786421169392,8.304356386404151e-11,0
pred_001911,2025-09-29T17:22:00,v1,629.2926811696396,12,0.1083567020590224,185,0,1.4294175829555962,0,0.8487488058132665,4.536620110208026e-06,0
pred_001912,2025-09-29T18:47:00,v1,1286.02854084387,11,0.2105219549892544,940,4,39.0915601625733,0,0.716218844427205,8.793021528182214e-09,0
pred_001913,2025-09-29T18:57:00,v1,853.0571017953489,14,0.2041436162555453,605,2,4.69900966960349,0,0.9250033473201744,8.799259861918855e-08,0
pred_001914,2025-09-29T19:23:00,v1,1172.934705796095,9,0.1220151026162098,819,3,68.33683282591801,1,0.6419574000590125,2.1940489545664567e-07,0
pred_001915,2025-09-29T19:42:00,v1,88.72440171970003,2,0.553675554128476,72,13,14.562911194675028,0,0.0761241794822128,0.9999993199062032,1
pred_001916,2025-09-29T19:46:00,v1,1184.7520471601026,13,0.2011972904218414,148,1,3.46728153973972,0,0.9608460811769384,1.7915578365521744e-07,0
pred_001917,2025-09-29T20:24:00,v1,1804.39179582189,9,0.1598411991818843,627,1,8.667855581099765,0,0.7258846281316623,4.005378114567257e-11,0
pred_001918,2025-09-29T20:41:00,v1,997.4911067498848,16,0.1077844382789903,506,0,10.876879823395877,0,0.8801115784667854,5.910781389316097e-09,0
pred_001919,2025-09-29T20:58:00,v1,607.4540011510022,21,0.0558195857099077,382,3,20.71343673193359,0,0.429760488373017,4.753156134512501e-05,0
pred_001920,2025-09-29T21:18:00,v1,1492.9980304881867,11,0.2461963638302475,747,3,5.667095023362425,0,0.7253629436300825,1.3295746720512414e-09,0
pred_001921,2025-09-29T21:44:00,v1,1353.7925874474645,18,0.432064933670328,167,2,1.1179313246922746,0,0.600223778633436,3.518935524906569e-07,0
pred_001922,2025-09-29T22:07:00,v1,579.48152290958,16,0.27816040237952,56,3,9.411807652422793,0,0.9188037124972628,0.00071614412909446,0
pred_001923,2025-09-29T22:17:00,v1,283.3857579123037,16,0.238566512775508,442,2,41.547631175017784,0,0.8300546464554353,0.00017050668108894732,0
pred_001924,2025-09-29T22:17:00,v1,1294.7030915080063,15,0.1600834239300124,184,1,18.673841084857887,0,0.8067538840950569,9.521772880074293e-08,0
pred_001925,2025-09-29T22:26:00,v1,748.8038125139286,7,0.0998653074996126,370,1,11.571337742679194,0,0.7854327289734003,2.9693520071833254e-06,0
pred_001926,2025-09-29T22:52:00,v1,1625.3505564688285,21,0.0904170350213673,191,3,18.261222051200654,0,0.966045104272806,1.2119883352601019e-08,0
pred_001927,2025-09-29T22:54:00,v1,494.784957871299,14,0.0732146640351493,678,2,13.536001918567692,0,0.9283751316577568,7.277867953207928e-07,0
pred_001928,2025-09-29T22:55:00,v1,944.2349775941822,15,0.3578500917668072,853,4,4.221227262237612,1,0.8635352521429781,1.5181610119123988e-07,0
pred_001929,2025-09-29T23:11:00,v1,651.7218743658203,19,0.3981745912596421,773,2,15.661998790625937,0,0.7253056193568189,1.8930399815649718e-07,0
pred_001930,2025-09-29T23:23:00,v1,1239.6272596750275,15,0.0583605797685908,394,1,2.5840632941797765,0,0.9944284114527148,4.287971188020326e-09,0
pred_001931,2025-09-29T23:33:00,v1,1066.6460342410742,21,0.2093307799834052,273,2,0.9453232105719582,0,0.7453194899595368,2.720236312583872e-07,0
pred_001932,2025-09-29T23:41:00,v1,1540.9311634739454,7,0.4255717988715827,505,6,5.033338576409656,0,0.6318247711584905,1.3361046190783344e-06,0
pred_001933,2025-09-29T23:52:00,v1,312.8249540482977,1,0.683782302831254,22,8,19.03065316834038,0,0.3021856606519755,0.9989329462050419,1
pred_001934,2025-09-30T00:12:00,v1,947.0779368741794,15,0.2328610947480869,245,1,11.096855893790512,0,0.7051611843989022,1.1963480203618967e-06,0
pred_001935,2025-09-30T00:29:00,v1,754.3632251959676,12,0.2306012949827528,214,0,47.83621324626615,0,0.797348493819693,8.479232283864235e-06,0
pred_001936,2025-09-30T01:45:00,v1,437.013224211054,7,0.0639369618872419,489,0,3.061689495343374,0,0.9417837781050068,1.4119247722095943e-06,0
pred_001937,2025-09-30T01:55:00,v1,701.2337875927012,14,0.0646515670576798,516,3,15.767247475975418,0,0.8805292865497943,2.7785197781899735e-06,0
pred_001938,2025-09-30T02:02:00,v1,127.79220132651211,4,0.751288396931773,25,6,24.23558480885524,1,0.5501960523972803,0.9975140045504629,1
pred_001939,2025-09-30T02:05:00,v1,1117.8318081229406,9,0.11850402315718,484,1,7.267698107881801,0,0.7650930847286674,3.421893934991588e-08,0
pred_001940,2025-09-30T02:22:00,v1,545.4121888078937,23,0.5805034246614841,172,6,84.34662868686993,1,0.1992409910346413,0.7364233339327502,1
pred_001941,2025-09-30T02:24:00,v1,1029.5110226914032,13,0.0418857352317941,559,0,3.9592592862792193,0,0.8352802070022537,3.3045346802695175e-09,0
pred_001942,2025-09-30T03:02:00,v1,2092.779690017602,18,0.3777258213879349,184,0,21.53496350179156,0,0.6762175150214346,8.671524652421532e-11,0
pred_001943,2025-09-30T04:04:00,v1,510.3901992738762,9,0.1310749563393452,483,1,3.789561500288066,0,0.9384577955298268,2.4365908139921103e-06,0
pred_001944,2025-09-30T04:11:00,v1,951.7407308682948,13,0.045744989225288,607,2,0.2208689683928894,1,0.6825904267963171,1.681536917222491e-07,0
pred_001945,2025-09-30T05:22:00,v1,912.2755921166772,21,0.1420009063484161,220,3,25.87868334419545,0,0.4906011477839982,2.390889197135998e-05,0
pred_001946,2025-09-30T05:22:00,v1,1608.675537914071,20,0.3189344154644321,170,1,21.79430974613124,0,0.8883818038876908,5.051824634503602e-09,0
pred_001947,2025-09-30T05:31:00,v1,818.4672540357652,14,0.4439869055015091,585,3,21.827886833067183,0,0.7601555966306434,2.5981079745820604e-06,0
pred_001948,2025-09-30T06:10:00,v1,1395.4856417962403,21,0.3822312120836812,790,3,1.740009232283661,1,0.9778307453839912,6.149316321693373e-10,0
pred_001949,2025-09-30T07:02:00,v1,629.065553575323,20,0.0516308115239094,208,3,21.984448788663062,0,0.6631129958849455,0.00011928696820914382,0
pred_001950,2025-09-30T07:40:00,v1,6066.4426077788485,8,0.0083729992857654,204,3,13.756515498014666,0,0.6556028930802048,2.8713784991976284e-23,0
pred_001951,2025-09-30T07:57:00,v1,930.1187588291804,11,0.3866520173729943,508,1,7.492208710506214,1,0.6655463241756248,7.188777124267304e-07,0
pred_001952,2025-09-30T08:29:00,v1,806.0084349291741,13,0.1695380651650787,765,0,5.86590876763666,0,0.9160032297208364,2.812346876854487e-09,0
pred_001953,2025-09-30T08:30:00,v1,598.2662486960121,7,0.2660001643538267,49,2,5.156346642675461,0,0.9634529169181164,0.0005504204755294575,0
pred_001954,2025-09-30T08:40:00,v1,202.96569917634443,10,0.0589926255373376,824,4,10.51319895195283,0,0.7743302871294049,5.08326410648912e-05,0
pred_001955,2025-09-30T09:03:00,v1,574.8406357616063,12,0.1325139707139161,880,1,16.686408323668676,1,0.8608284119919686,9.131482020501197e-08,0
pred_001956,2025-09-30T09:06:00,v1,1911.7395139369933,7,0.0924292019817743,83,0,0.1608677988397663,0,0.6290101526348896,1.5369792877115018e-09,0
pred_001957,2025-09-30T09:42:00,v1,404.22267694970446,7,0.1003167997868978,294,2,6.145719598481765,0,0.8592532234897111,0.00022172215826685884,0
pred_001958,2025-09-30T09:49:00,v1,1597.9005020972809,10,0.4139999715962336,756,3,7.185605398615291,0,0.5573533279962749,1.750215760837985e-09,0
pred_001959,2025-09-30T09:58:00,v1,1125.8736086488725,7,0.0518856781031547,184,2,21.54429938933952,0,0.7926274183656089,3.397352177469241e-06,0
pred_001960,2025-09-30T10:40:00,v1,812.2698193930335,22,0.0935477298705678,328,1,30.702116120315463,0,0.9250416886518598,3.2939530325218297e-07,0
pred_001961,2025-09-30T10:50:00,v1,1820.6133960202849,20,0.2003881096264926,342,1,19.357491448792267,0,0.8709796447070425,1.154416850109819e-10,0
pred_001962,2025-09-30T11:32:00,v1,686.9205333004933,19,0.2078173293480106,325,4,35.64764351609762,0,0.8011020456395315,0.00011829290805316238,0
pred_001963,2025-09-30T12:15:00,v1,1200.133398492014,18,0.1011905143350084,604,2,12.310917214269129,0,0.9875536664112976,2.2853025881868632e-09,0
pred_001964,2025-09-30T12:16:00,v1,910.9817426851464,15,0.2822904951588109,240,1,3.945440408672372,0,0.8056439601293668,1.0707800694210815e-06,0
pred_001965,2025-09-30T12:47:00,v1,338.55852352340645,19,0.124010317827116,446,0,38.34371617651835,0,0.8361424053198729,4.309162599694452e-06,0
pred_001966,2025-09-30T13:19:00,v1,783.1972076919981,16,0.3001230418207666,577,0,53.944468232293936,0,0.8767914282777729,1.043129229891837e-07,0
pred_001967,2025-09-30T13:35:00,v1,1345.7486170318275,21,0.1031824202107784,824,2,9.181976324178194,0,0.8168015014007804,8.213252522548741e-11,0
pred_001968,2025-09-30T14:20:00,v1,829.3618174287573,13,0.0671912085080673,310,1,0.6636201666082076,0,0.4204612599326235,2.8448913689745212e-06,0
pred_001969,2025-09-30T15:04:00,v1,877.2463892103253,21,0.0701840835910623,569,2,3.027878354660089,0,0.7553731330650834,4.638400170421988e-08,0
pred_001970,2025-09-30T15:19:00,v1,1022.924157866075,13,0.2953413452876818,505,1,2.744932865366844,0,0.8709800350417443,3.128423568953456e-08,0
pred_001971,2025-09-30T15:34:00,v1,121.54571698414836,5,0.8033846188808836,66,9,169.87024172000162,1,0.350414699145801,0.999999423756296,1
pred_001972,2025-09-30T16:10:00,v1,662.2644409109167,9,0.2289715657585841,891,2,6.1831633441888,0,0.8903760252511519,6.080221229484881e-08,0
pred_001973,2025-09-30T16:28:00,v1,486.31849450035537,12,0.1256655160819272,729,2,0.0075837832159045,0,0.919814284828741,4.82673375872366e-07,0
pred_001974,2025-09-30T16:53:00,v1,345.6560652396609,19,0.2803019124994207,569,4,1.0293960947143144,0,0.8669147452752992,5.2763196697947084e-05,0
pred_001975,2025-09-30T17:15:00,v1,392.1587263213638,15,0.0542107800212622,343,1,23.43374076922472,0,0.8074967271374156,2.6472247544719108e-05,0
pred_001976,2025-09-30T18:01:00,v1,1244.3237100469348,22,0.3055898361214898,891,2,0.9948202340536468,0,0.9345804103774048,7.033534097549531e-11,0
pred_001977,2025-09-30T18:03:00,v1,852.464690437374,11,0.1282997268564951,345,1,6.51045895118571,1,0.8545993680340328,1.7924584796357919e-06,0
pred_001978,2025-09-30T18:19:00,v1,1524.3211626369775,14,0.1686768980516986,524,0,2.1024375303008087,0,0.9580690814222412,6.056469010554579e-11,0
pred_001979,2025-09-30T18:30:00,v1,431.7513493217672,22,0.0746230910829484,910,1,24.416343311161977,0,0.8743253176624207,1.9359748261538272e-08,0
pred_001980,2025-09-30T18:51:00,v1,1659.1549833382458,15,0.2602377398092503,303,1,19.17763683751176,0,0.7735472330831749,2.168511962660152e-09,0
pred_001981,2025-09-30T19:11:00,v1,962.3863431490696,21,0.2943529819012416,77,1,5.2829663992638976,0,0.6589036107643125,2.7653376916462167e-06,0
pred_001982,2025-09-30T19:13:00,v1,1502.7741277858631,7,0.2715291523643027,683,2,8.73028037197888,0,0.7023460861903694,1.659776392515358e-09,0
pred_001983,2025-09-30T19:19:00,v1,805.7059226727325,11,0.1389955414232317,727,3,13.127216796542578,0,0.6484317757490003,5.570469087357933e-07,0
pred_001984,2025-09-30T19:30:00,v1,875.6154312664358,21,0.5569045931705858,897,2,21.66690595592671,0,0.362155446577432,4.31489407274195e-08,0
pred_001985,2025-09-30T20:00:00,v1,767.8200529118521,15,0.1454920791377193,813,1,19.228466854074284,0,0.6769582535692316,1.9051196155133336e-08,0
pred_001986,2025-09-30T20:07:00,v1,564.6536443978435,9,0.143521650040033,332,0,14.496387450792346,0,0.7840244413298618,5.582506268672763e-06,0
pred_001987,2025-09-30T20:09:00,v1,1433.7383177970382,21,0.4475004452987302,577,0,61.714012504945075,0,0.5399793719186999,1.548482923621839e-09,0
pred_001988,2025-09-30T20:31:00,v1,505.364086985366,10,0.2695712831488394,719,2,5.614126558913837,0,0.6575929044363706,2.6822075210555044e-06,0
pred_001989,2025-09-30T21:56:00,v1,1013.5459091516658,13,0.1005406171900958,877,3,0.2967952599745766,1,0.9470548073736454,9.602097043489797e-09,0
pred_001990,2025-09-30T22:01:00,v1,1064.4538993471756,21,0.1849076104740849,783,1,9.68062174817949,0,0.8374258548729655,4.4400530068919515e-10,0
pred_001991,2025-09-30T22:03:00,v1,761.1734165574944,10,0.0812390553826234,550,1,25.51055594484487,0,0.5154948410218183,1.0884252996421001e-06,0
pred_001992,2025-09-30T22:12:00,v1,1845.6451310970544,8,0.1524711779278284,936,3,8.702773837750334,0,0.923780907817925,7.346908650104362e-12,0
pred_001993,2025-09-30T22:35:00,v1,1652.53761268902,18,0.2051893322286443,896,3,2.608918936572022,0,0.9300226723796738,1.1448778095900905e-11,0
pred_001994,2025-09-30T22:38:00,v1,698.5667066427653,15,0.2514669562240066,655,4,28.413647139962418,0,0.7045293890084325,8.690530461371416e-06,0
pred_001995,2025-09-30T22:53:00,v1,722.141800662026,18,0.1316015881405583,957,2,17.042849739340156,0,0.627444245955548,1.4468062116068783e-08,0
pred_001996,2025-09-30T23:16:00,v1,678.0072257140312,15,0.1681012835993649,370,5,0.7969665411152069,0,0.9740791154550498,7.67592240312144e-05,0
pred_001997,2025-09-30T23:52:00,v1,1750.342308690168,20,0.0991063480239566,905,2,2.4426264937470146,0,0.8036228084297738,1.304695345426061e-12,0
pred_001998,2025-10-01T00:12:00,v1,1572.0957772974086,20,0.1516537769944716,967,3,10.630564297719346,0,0.848044001735368,1.208235388325667e-11,0
pred_001999,2025-10-01T01:24:00,v1,758.5772918258492,10,0.164266179739882,155,1,2.6373082597408084,0,0.869481465643599,1.025020496672128e-05,0
pred_002000,2025-10-01T01:27:00,v1,764.5921351101192,14,0.0890878301060592,795,2,9.593107194917422,0,0.817450219034139,3.393473600100185e-08,0
pred_002001,2025-10-01T01:28:00,v1,931.8093318377198,15,0.0413888389495864,281,4,7.799831588542026,0,0.7700701905228485,1.3808783449234463e-05,0
pred_002002,2025-10-01T02:05:00,v1,1009.2905114446692,9,0.2695217106254818,556,0,18.68760592385102,1,0.8213069497717325,5.8160389640700116e-08,0
pred_002003,2025-10-01T02:15:00,v1,1749.2877578437945,11,0.1023334752521395,960,1,12.581272027299685,0,0.7132619247611481,1.6616575110589478e-12,0
